,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
298-04-4,CCOP(=S)(OCC)SCCSCC,3.78985,2.32e-05,274.4,9.94909128478658e-09
298-06-6,CCOP(S)(=S)OCC,2.34594,0.00336,186.23,1.98244272074316e-08
298-07-7,CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,5.27004,1.84e-07,322.43,2.56009471653967e-08
298-12-4,OC(=O)C=O,-1.02448,13.5,74.035,4.58430674973509e-06
298-46-4,NC(=O)N1c2ccccc2C=Cc2ccccc12,2.3899833333333333,7.47e-05,236.28,2.50415710397359e-08
29806-73-3,CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,9.823766666666666,1.12e-11,368.65,6.5330104332544e-07
299-84-3,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.890683333333333,1.94e-06,321.55,1.42026051628139e-08
29911-27-1,CCCOCC(C)OCC(C)O,0.8796600000000001,0.302,176.26,7.2210052313559e-07
29911-28-2,CCCCOCC(C)OCC(C)O,1.3500599999999998,0.0908,190.28,7.56129765507672e-07
29964-84-9,CC(C)CCCCCCCOC(=O)C(C)=C,5.348300000000001,4.36e-06,226.36,2.69393445669456e-07
29973-13-5,CCSCc1ccccc1OC(=O)NC,2.2118166666666665,0.00259,225.31,4.45240427314322e-08
300-76-5,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,2.0832666666666664,0.0007,380.8,2.56829046184562e-08
3006-86-8,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,4.88136,3.47e-07,260.37,8.02253681203641e-08
301-12-2,CC[S+]([O-])CCSP(=O)(OC)OC,0.29750000000000004,0.432,246.28,1.17699595070304e-08
30113-45-2,CC(C)CCCCCCCOCCCN,3.7136400000000003,0.000767,215.38,2.98235569220684e-08
302-17-0,OC(O)C(Cl)(Cl)Cl,0.8943366666666667,0.0558,165.4,8.69080543224185e-08
302-79-4,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,6.382633333333332,4.2e-07,300.44,3.62915265477639e-08
303-81-1,COC1C(OC(N)=O)C(O)C(Oc2ccc3C(O)=C(NC(=O)c4ccc(O)c(CC=C(C)C)c4)C(=O)Oc3c2C)OC1(C)C,2.6018833333333333,6.6e-06,612.63,1.59060941266413e-07
3030-47-5,CN(C)CCN(C)CCN(C)C,0.18565433333333334,5.77,173.31,1.78278595823031e-07
3033-62-3,CN(C)CCOCCN(C)C,-0.21738,6.24,160.26,6.07767940305788e-08
30414-54-1,CCCC(=O)CC(=O)OC,0.7680199999999999,0.317,144.17,9.08554565349536e-07
3047-32-3,CCC1(CO)COC1,0.41706200000000004,1.47,116.16,3.1835463539827e-08
305-03-3,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,3.416233333333333,0.00335,304.22,9.01408630565888e-08
3056-17-5,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,-0.5812116666666667,0.0294,224.22,4.82123606492572e-07
30560-19-1,COP(=O)(NC(C)=O)SC,-0.5968888333333333,1.54,183.17,8.69080543224185e-08
306-40-1,[N+](CCOC(CCC(OCC[N+](C)(C)C)=O)=O)(C)(C)C,-3.8982550000000002,3.44,290.41,7.24055668956354e-07
306-83-2,FC(F)(F)C(Cl)Cl,2.1513799999999996,0.00121,152.93,1.5981149027961e-08
3061-75-4,CCCCCCCCCCCCCCCCCCCCCC(N)=O,8.69398,8.47e-10,339.61,5.85586628615796e-07
30674-80-7,CC(=C)C(=O)OCCN=C=O,1.73508,0.0158,155.15,6.49072557608123e-07
3069-40-7,CCCCCCCC[Si](OC)(OC)OC,3.3961999999999994,0.000534,234.41,2.67417893734547e-07
3081-01-4,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,4.93198,2.11e-06,282.43,3.97351996633799e-09
3081-14-9,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,5.9485600000000005,1.57e-07,304.52,5.16916031703377e-09
31024-56-3,CCCCNCCC[Si](OC)(OC)OC,1.25,0.266,235.4,3.30417496377117e-07
3115-49-9,CCCCCCCCCc1ccc(OCC(O)=O)cc1,5.399766666666667,1.61e-06,278.39,2.05706072103498e-07
3120-74-9,CSc1ccc(O)cc1C,2.49608,0.00957,154.23,4.09313102654919e-09
3121-61-7,COCCOC(=O)C=C,0.6394960000000001,0.235,130.14,4.0785647239636e-07
31218-83-4,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,2.8789499999999997,3.06e-05,281.31,1.89046361496609e-07
31335-74-7,CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,6.705233333333333,4.56e-09,356.55,5.69782444036676e-07
31431-39-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccccc1,2.649,0.00017,295.3,6.47252813653878e-09
3173-53-3,O=C=NC1CCCCC1,2.559,0.00188,125.17,3.44314884636756e-07
31775-20-9,CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(OCC)cc3)c(Cl)c2)C(C)=O)cc1,7.346879999999999,1.38e-12,717.62,6.07767940305788e-08
31775-89-0,CC(S)CC(=O)OCC(COC(=O)CC(C)S)(COC(=O)CC(C)S)COC(=O)CC(C)S,3.9292000000000002,1.56e-07,544.77,3.09750456063182e-08
3179-47-3,CCCCCCCCCCOC(=O)C(C)=C,5.5351,1.93e-06,226.36,8.29631521410176e-07
3179-63-3,CN(C)CCCO,-0.2685944,9.69,103.17,3.45799000518811e-07
3179-80-4,CCCCCCCCCCCC(=O)NCCCN(C)C,4.590120000000001,9.22e-06,284.49,3.28120115011714e-07
319002-92-1,CCCOC(=O)[C@H](C)OC(C)(C)CC,2.94196,0.000759,202.29,1.29395755032845e-07
3209-22-1,[O-][N+](=O)c1cccc(Cl)c1Cl,3.0079499999999997,0.000253,192.0,2.29228190638872e-09
3217-00-3,N#CCCNCCNCCC#N,-1.1672616666666666,6.02,166.23,6.41802944962912e-08
3234-28-4,CCCCCCCCCCCCC1CO1,5.18975,2.08e-06,212.38,6.28725455488747e-07
3234-85-3,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,11.662700000000001,7.95e-14,424.75,1.05144650223282e-06
32360-05-7,CCCCCCCCCCCCCCCCCCOC(=O)C(C)=C,9.024866666666666,1.3e-10,338.58,7.6477948637144e-07
32388-55-9,CC1CCC2C(C)(C)C3CC12CC(C(C)=O)=C3C,4.70426,5.19e-06,246.39,3.76644920752883e-08
3282-30-2,CC(C)(C)C(Cl)=O,1.6321999999999999,0.144,120.58,3.18993889025086e-08
3290-92-4,CCC(COC(=O)C(C)=C)(COC(=O)C(C)=C)COC(=O)C(C)=C,3.7945333333333333,3.83e-06,338.4,3.66158686081077e-07
3296-90-0,OCC(CO)(CBr)CBr,0.8725333333333333,0.00964,261.95,3.50329118429537e-08
330-54-1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.7239166666666663,0.000646,233.1,8.95702927437527e-09
33021-02-2,CC(C)COC(C)(C)C,2.68232,0.0027,130.23,3.59755013992664e-09
33089-61-1,CN(C=Nc1ccc(C)cc1C)C=Nc1ccc(C)cc1C,5.378833333333334,9.35e-06,293.42,3.28126825171738e-08
3319-31-1,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,10.149433333333333,8.25e-14,546.79,3.54195885741122e-07
333-41-5,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,3.85595,2.12e-05,304.35,1.43294449980668e-08
33329-35-0,CN(C)CCCN(CCCN(C)C)CCCN(C)C,1.1124399999999999,0.202,272.49,6.3169581197137e-08
3347-22-6,O=C1C2SC(C#N)=C(SC=2C(=O)c2ccccc12)C#N,2.4374666666666664,8.88e-05,296.33,1.12668463413711e-08
33626-25-4,CC1CCC2CC1C2(C)C,4.175633333333334,3.42e-05,138.25,6.76436493426341e-09
3386-33-2,CCCCCCCCCCCCCCCCCCCl,8.506366666666667,4.31e-10,288.95,5.10989605862191e-07
34014-18-1,CNC(=O)N(C)c1nnc(s1)C(C)(C)C,1.902816666666667,0.00403,228.32,5.65973778164441e-08
3407-42-9,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,4.293466666666667,7.69e-06,236.4,1.40746259860288e-07
34123-59-6,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.5095500000000004,0.000697,206.29,1.0761499979257e-08
3425-89-6,CC1CC2C(CC=1)C(=O)OC2=O,1.1117139999999999,0.0028,166.18,5.63776304429825e-07
34256-82-1,CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.108683333333333,0.000176,269.77,4.97724224946519e-08
34316-64-8,CCCCCCCCCCCC(=O)OCCCCCC,7.274000000000001,1.3e-08,284.48,9.89215389893515e-07
34432-92-3,CCN(CCOC(C)OCC(C)C)c1ccc(cc1)N=Nc1ccccc1,5.87296,3.15e-08,369.51,2.97130993038385e-08
3445-11-2,OCCN1CCCC1=O,-0.77979,6.0,129.16,3.62191278195775e-07
34455-22-6,CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4001,1.34e-06,512.33,1.14607668743377e-07
34494-24-1,CC(O)CNCCC#N,-0.782676,7.8,128.18,3.60239641312816e-07
3452-07-1,CCCCCCCCCCCCCCCCCCC=C,9.012416666666665,4.51e-11,280.54,6.35196897231702e-07
3452-97-9,CC(CCO)CC(C)(C)C,2.8044800000000003,0.00397,144.26,1.39675718987783e-07
3457-61-2,CC(C)(C)OOC(C)(C)c1ccccc1,4.21764,1.98e-05,208.3,3.19622980559219e-08
34681-10-2,CNC(=O)ON=C(C)C(C)SC,1.2830833333333336,0.0296,190.27,5.58099223432505e-08
3490-06-0,CNCCc1ccc(OC)c(OC)c1,1.4699,0.14,195.26,5.61802297761653e-07
35265-04-4,CCC(C)NCCO,0.518724,5.42,117.19,4.36007435436761e-07
35367-38-5,Fc1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.7183833333333336,1.66e-05,310.69,2.89693514408062e-08
354-58-5,FC(F)(F)C(Cl)(Cl)Cl,3.05444,0.000111,187.38,2.42372713354574e-08
3547-33-9,CCCCCCCCSCCO,3.598333333333334,0.0002,190.35,1.21786550971159e-07
35554-44-0,Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,3.894133333333333,2.35e-05,297.19,1.71585567138203e-08
3558-60-9,COCCc1ccccc1,2.3435833333333336,0.0074,136.19,3.95393632924416e-07
35958-64-6,C(C1=CC=CC=C1)O[C@@H]1[C@H](C(O)O[C@@H]1[C@H](OCC1=CC=CC=C1)COCC1=CC=CC=C1)O,3.80724,1.03e-05,450.53,5.34835787469094e-08
360-68-9,CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,8.458459999999999,8.73e-10,388.68,2.05706072103498e-07
36177-92-1,CCCCNC1CC(C)(C)NC(C)(C)C1,2.8280399999999997,0.00635,212.38,1.19739355403528e-07
3622-84-2,CCCCNS(=O)(=O)c1ccccc1,2.021,0.00187,213.3,1.70692272596519e-07
3634-83-1,O=C=NCc1cccc(CN=C=O)c1,2.55976,0.000738,188.19,3.01599128272045e-07
36443-68-2,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,7.103440000000001,1.25e-10,586.77,6.12407390231787e-08
36631-30-8,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCC(C)C,12.270533333333333,6.13e-17,630.95,3.1936850366387e-07
36653-82-4,CCCCCCCCCCCCCCCCO,6.594550000000001,6.17e-07,242.45,3.53415718591912e-06
36734-19-7,CC(C)NC(=O)N1CC(=O)N(C1=O)c1cc(Cl)cc(Cl)c1,2.9518,6.77e-05,330.17,9.45231807483045e-08
36768-62-4,CC1(C)CC(N)CC(C)(C)N1,1.188796,0.736,156.28,1.44290230432309e-08
3681-71-8,CCC=CCCOC(C)=O,2.2690399999999995,0.00338,142.2,8.62638366885635e-07
3687-18-1,NCCCS(O)(=O)=O,-2.35668,7.19,139.17,7.11217802485497e-07
3687-22-7,[N+](=O)([O-])C1=C(C(=CC(=C1)[N+](=O)[O-])C(CCCCCC)C)O,5.108466666666666,6.68e-07,296.32,1.03383206340675e-08
3687-45-4,CCCCCCCCC=CCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,14.937599999999998,1.33e-17,532.94,9.87997144339459e-07
3687-46-5,CCCCCCCCCCOC(=O)CCCCCCCC=CCCCCCCCC,11.358649999999997,1.25e-13,422.74,1.00281710150455e-06
3710-30-3,C=CCCCCC=C,3.64512,0.00011,110.2,1.03250152021061e-06
3710-84-7,CCN(O)CC,0.1267104,1.96,89.139,6.01840721083001e-09
372-09-8,OC(=O)CC#N,-0.5852566666666668,9.03,85.063,4.37195466595989e-07
373-44-4,NCCCCCCCCN,0.43668666666666667,0.416,144.26,5.20605893058819e-07
37350-58-6,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.8259499999999997,0.0179,267.37,2.63579517017973e-07
3737-09-5,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.861283333333333,0.000132,339.49,3.97901352761001e-08
37517-30-9,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,1.6401500000000002,0.00077,336.43,2.59881335018996e-07
3753-18-2,COCc2ccc(c1ccc(COC)cc1)cc2,3.3886333333333334,0.000157,242.32,1.08412659622114e-07
3775-90-4,CC(=C)C(=O)OCCNC(C)(C)C,2.16178,0.0439,185.27,2.50704275376138e-07
3779-63-3,O=C=NCCCCCCN1C(=O)N(CCCCCCN=C=O)C(=O)N(CCCCCCN=C=O)C1=O,5.60892,5.51e-12,504.59,8.44477559161727e-08
378-44-9,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8214,0.000191,392.47,1.03019782815601e-07
38083-17-9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,3.43562,2.83e-05,292.77,1.23580614407899e-08
3813-05-6,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,1.9589666666666667,0.0187,243.67,1.00866895750332e-08
38223-29-9,O=C1CCCCCCCCCCC(=O)OCCC1,3.39884,2.75e-05,254.37,1.19560906289663e-06
383-63-1,CCOC(=O)C(F)(F)F,1.2195,0.0567,142.08,6.84516792835871e-07
383412-05-3,CCCCCC(C)OC(=O)CCl,3.48322,0.000254,192.69,1.70692272596519e-07
3855-32-1,CN(C)CCCN(C)CCCN(C)C,0.81408,0.963,201.36,7.49769795517421e-08
3878-19-1,c1ccc2[nH]c(nc2c1)-c1ccco1,2.5285333333333333,0.0015,184.2,3.49145131459454e-09
3886-69-9,CC(N)c1ccccc1,1.4271,0.449,121.18,3.39794019993071e-07
3891-98-3,CCC(C)CCCC(C)CCCC(C)C,6.5749666666666675,2.08e-08,212.42,1.85706870648991e-08
3913-02-8,CCCCCCC(CO)CCCC,4.196966666666667,8.68e-05,186.34,2.22848244778789e-07
39196-18-4,CNC(=O)ON=C(CSC)C(C)(C)C,2.3683833333333335,0.000721,218.32,5.69994977675369e-08
3930-20-9,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.405304,0.0202,272.37,1.44714809628725e-07
39515-41-8,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.542916666666667,7.3e-08,349.43,3.77315852109627e-08
39515-51-0,O=Cc1cccc(Oc2ccccc2)c1,3.2887833333333334,0.000293,198.22,4.71402666198727e-08
39670-09-2,CCOCCOCCOCCOC(=O)C(C)=C,1.2914833333333335,0.0158,246.3,5.6536552586585e-07
39807-15-3,CC(C)(C)C1OC(=O)N(N=1)c1cc(OCC#C)c(Cl)cc1Cl,4.13045,8.68e-06,341.2,7.80845342065888e-09
40137-22-2,CNCC(O)CO,-1.37668,9.51,105.14,4.81255957530678e-09
40188-41-8,CC(C)CCCC(C)CC#N,3.6846399999999995,0.000204,153.27,2.70028166005938e-07
402-31-3,FC(F)(F)c1cccc(c1)C(F)(F)F,3.6705500000000004,9.26e-05,214.11,2.96911058920666e-09
404-86-4,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,3.53412,1.44e-05,305.42,3.12647576462837e-07
40487-42-1,CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,4.714883333333333,2.11e-06,281.32,3.1183366144043e-09
40649-36-3,CCCC1CCC(=O)CC1,2.242083333333333,0.00415,140.23,8.08723468955283e-07
4065-45-6,COc1cc(O)c(cc1S(O)(=O)=O)C(=O)c1ccccc1,0.8905200000000001,0.0658,308.31,3.76542167168532e-08
4083-64-1,Cc1ccc(cc1)S(=O)(=O)N=C=O,2.04874,0.00229,197.21,6.23121754755347e-08
4098-71-9,CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O,3.9196,1.32e-05,222.29,9.5506390619481e-08
41083-11-8,C1CCC(CC1)[Sn](C1CCCCC1)(C1CCCCC1)n1cncn1,5.063999999999999,1.24e-07,436.21,4.75824613663334e-09
41198-08-7,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.59475,1.2e-06,373.64,3.92440057296054e-09
41394-05-2,CC1=NN=C(C(=O)N1N)c1ccccc1,0.9361,0.0412,202.22,1.83114340361409e-08
41483-43-6,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.6677166666666667,0.000154,316.43,6.72407575774279e-08
41484-35-9,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,10.344399999999998,7.08e-13,642.94,1.05838216517631e-08
41492-05-1,BrC1=CC=C(C=C1)CCCC,4.436780000000001,1.14e-05,213.12,6.00489282338054e-09
41570-61-0,CC(C)(C)NCC(c1ccccc1Cl)O,2.5141199999999997,0.0161,227.74,3.56557191646062e-08
4170-30-3,CC=CC=O,0.5774060000000001,0.592,70.091,4.15675482488933e-06
4180-23-8,COc1ccc(C=CC)cc1,3.080816666666667,0.000666,148.21,1.13194755632888e-07
41859-67-0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(O)=O,3.70268,3.38e-06,361.83,9.23470762115876e-08
420-04-2,NC#N,-0.6731566666666667,15.5,42.043,7.5026719812833e-09
42200-33-9,CC(C)(C)NCC(O)COc1cccc2CC(O)C(O)Cc21,1.1504999999999999,0.0724,309.41,3.66228680722817e-08
4224-62-8,OC(=O)CCCCCCl,1.8821,0.0134,150.6,1.35515824527642e-06
423772-95-6,O[C@H]1C(OC[C@H]([C@@H]1O)O)OCC(CCCCCCCCCC)CCCCCCCC,8.15848,1.25e-09,1714.035,2.8129511963662e-07
42399-41-7,COc1ccc(cc1)C1Sc2ccccc2N(CCN(C)C)C(=O)C1OC(C)=O,3.1746666666666665,2.97e-05,414.53,1.89046361496609e-07
4246-51-9,NCCCOCCOCCOCCCN,-1.22766,4.54,220.32,4.92784816464153e-07
4273-92-1,COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,5.057,5.55e-06,357.79,5.81343247249015e-08
42835-25-6,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(O)=O,1.9443166666666667,0.00837,261.25,6.48298899940314e-09
42874-03-3,CCOc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,4.635316666666667,5.41e-07,361.7,3.48717821291311e-08
43121-43-3,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.9858833333333332,0.000196,293.76,2.19977047828649e-09
43210-67-9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,3.54624,2.13e-05,299.36,6.86507635691508e-09
4355-11-7,OC(=O)CC1(CCCCC1)CC(O)=O,1.4886916666666667,0.0113,200.23,4.32481768842933e-09
439-14-5,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc12,2.938916666666667,0.000206,284.75,3.50240220120391e-08
4394-85-8,O=CN1CCOCC1,-0.8828940000000001,8.69,115.13,4.43234078013061e-08
4402-30-6,CC(O)CN(C)CC(C)O,-0.23715899999999998,6.79,147.22,7.03731299301439e-08
4404-43-7,OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(n4)N(CCO)CCO)cc3S(O)(=O)=O)c(c2)S(O)(=O)=O)n1,0.4643600000000001,2.3e-11,917.01,8.42222950487035e-09
443-48-1,Cc1ncc(n1CCO)[N+]([O-])=O,-0.0047799999999999995,0.15,171.16,8.8282224647232e-08
4431-83-8,COCCOCOCCOC,-0.08189050000000002,1.72,164.2,6.78725618615601e-09
4433-79-8,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,1.7651599999999998,0.00562,271.7,2.67417893734547e-07
4435-53-4,COC(C)CCOC(C)=O,0.914695,0.0744,146.19,6.98827248435227e-07
4443-26-9,OC(=O)CCCCCN1C(=O)c2ccccc2C1=O,2.0010199999999996,0.000367,261.28,4.87692207418626e-07
4457-71-0,CC(CCO)CCO,0.10067599999999999,0.221,118.18,7.5187786429582e-07
4463-59-6,COC1=CC=CC=C1OCCBr,2.57818,0.001,231.1,5.89892412649736e-08
4488-57-7,C1CC2CC1C1CC=CC21,3.2840200000000004,0.000249,134.22,5.34835787469094e-08
44914-03-6,CCC(C)COC(=O)C=C,2.4606666666666666,0.00335,142.2,3.00469543521963e-07
4500-29-2,OCCN(CCO)C1CCCCC1,0.868394,0.61,187.28,7.36012551562973e-08
4559-86-8,CCCCN(CCCC)C(=O)N(CCCC)CCCC,5.29706,7.31e-07,284.49,3.54195885741122e-07
461-58-5,NC(=N)NC#N,-1.05656,11.9,84.086,1.70692272596519e-07
462-94-2,NCCCCCN,-0.7400133333333333,9.79,102.18,5.27798474476079e-07
470-82-6,CC12CCC(CC1)C(C)(C)O2,2.8254666666666672,0.00215,154.25,4.40369093863379e-09
470-90-6,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,4.0452666666666675,8.4e-06,359.57,1.31789758508986e-08
4711-68-6,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,4.6303399999999995,6.76e-06,307.35,3.52638980748853e-09
4719-04-4,OCCN1CN(CCO)CN(CCO)C1,-1.5271000000000001,4.56,219.29,7.1374882669363e-07
474-25-9,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.081533333333333,6.15e-06,392.58,3.30281466119243e-07
4747-21-1,CNC(C)C,0.625874,4.39,73.14,5.01722127081701e-07
4759-48-2,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=O,6.382633333333332,4.2e-07,300.44,3.62915265477639e-08
4763-40-0,CCCCCCCCCCCCNCCC#N,4.90124,5.66e-05,238.42,5.07113578510519e-07
479-27-6,Nc1cccc2cccc(N)c12,1.2825833333333332,0.0766,158.21,2.47127966865025e-09
48076-38-6,CCCCCCCCCCCCCCCCCCCCOC(=O)C=C,8.818583333333333,4.35e-11,352.6,5.69378056212662e-07
4813-57-4,CCCCCCCCCCCCCCCCCCOC(=O)C=C,8.0426,4.81e-10,324.55,5.67364696749392e-07
48145-04-6,C=CC(=O)OCCOc1ccccc1,2.5916,0.00197,192.21,3.2665052166272e-07
482-89-3,O=C1C(Nc2ccccc12)=C1Nc2ccccc2C1=O,3.3612333333333333,5.12e-05,262.27,3.27724700751094e-09
483-63-6,CCN(C(=O)C=CC)c1ccccc1C,2.6702000000000004,0.000961,203.29,1.17978482529947e-07
486455-65-6,CCCCNC(=O)CCC(NC(=O)C(CC)CCCC)C(=O)NCCCC,3.81506,7.33e-06,383.58,1.91012781238962e-07
488-43-7,NCC(O)C(O)C(O)C(O)CO,-3.44516,5.52,181.19,3.72102820595381e-07
4904-61-4,C1CC=CCCC=CCCC=C1,4.905783333333334,2.4e-06,162.28,1.55177794774297e-08
494-19-9,C1Cc2ccccc2Nc2ccccc12,3.8104,4.12e-06,195.27,2.94297021718137e-09
49562-28-9,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1,5.0224400000000005,5.42e-07,360.84,5.99827048134463e-08
4979-32-2,C1CCC(CC1)N(Sc1nc2ccccc2s1)C1CCCCC1,6.09736,1.49e-06,346.56,5.38425289398416e-09
498-66-8,C1CC2CC1C=C2,2.8401833333333335,0.000641,94.157,2.57653885049042e-08
50-00-0,C=O,0.20832499999999998,1.9,30.026,4.58430674973509e-06
50-02-2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.8214,0.000191,392.47,1.03019782815601e-07
50-06-6,CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,1.37335,0.00708,232.24,4.45696489557578e-08
50-18-0,ClCCN(CCCl)P1(=O)NCCCO1,0.6318666666666667,0.0228,261.09,6.47775434468714e-09
50-21-5,CC(O)C(O)=O,-0.5917266666666666,11.1,90.078,4.69978723610803e-07
50-23-7,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12,1.5435666666666668,0.000606,362.47,2.1429504498002e-07
50-24-8,CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1.5236666666666665,0.000614,360.45,1.37285520692823e-07
50-27-1,CC12CCC3C(CCc4cc(O)ccc34)C1CC(O)C2O,2.7005999999999997,0.00153,288.39,1.03019782815601e-07
50-28-2,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,3.7784666666666666,0.000301,272.39,9.45231807483045e-08
50-44-2,S=C1NC=Nc2nc[nH]c12,-0.245894,0.401,152.18,2.2619865527769e-09
50-48-6,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.804133333333334,2.97e-06,277.41,2.34710496997713e-08
50-78-2,CC(=O)Oc1ccccc1C(O)=O,1.2966,0.0294,180.16,1.0542098307538e-06
501-53-1,ClC(=O)OCc1ccccc1,2.3924000000000003,0.00954,170.6,6.43863307547063e-07
502-44-3,O=C1CCCCCO1,0.5508066666666667,0.244,114.14,7.74376140157954e-07
503-01-5,CNC(C)CCC=C(C)C,2.85684,0.0153,141.26,5.18251732043695e-07
503-74-2,CC(C)CC(O)=O,1.182245,0.286,102.13,3.47446375575418e-07
5036-48-6,NCCCn1ccnc1,-0.30625,6.2,125.18,3.40515144823277e-07
504-02-9,O=C1CCCC(=O)C1,0.217944,0.409,112.13,8.4270344664248e-07
504-63-2,OCCCO,-0.8896133333333333,13.1,76.095,4.26730681491298e-06
50471-44-8,CC1(OC(=O)N(C1=O)c1cc(Cl)cc(Cl)c1)C=C,3.146233333333333,0.000116,286.12,1.22262269263965e-08
505-52-2,OC(=O)CCCCCCCCCCCC(O)=O,2.833168333333333,0.000191,244.33,3.82025562477924e-06
505-65-7,C1CCOCOC1,0.33721799999999996,0.299,102.13,7.15658948442141e-09
50563-36-5,COCCN(C(=O)CCl)c1c(C)cccc1C,2.45355,0.00121,255.75,7.76545182263335e-08
506-30-9,CCCCCCCCCCCCCCCCCCCC(O)=O,8.786766666666665,9.6e-10,312.54,3.48805948349409e-06
506-51-4,CCCCCCCCCCCCCCCCCCCCCCCCO,9.61285,4.15e-11,354.66,3.39938000510017e-06
506-96-7,CC(Br)=O,0.568774,1.69,122.96,4.50704315282944e-06
50675-18-8,O=CC1CCOCC1,0.41207600000000005,0.458,114.14,3.17096316681281e-08
